split,run_seed,method,selected,oof_accuracy,accuracy,balanced_accuracy,pred_rate
sess2_train_sess1_test,1145,conv_fusion_net_0.10,conv_fusion_net_0.10,0.6936619718309859,0.6852731591448931,0.6731689342403628,0.31235154394299286
sess2_train_sess1_test,1145,conv_fusion_net_0.20,conv_fusion_net_0.20,0.681924882629108,0.6923990498812351,0.6790136054421768,0.29334916864608074
sess2_train_sess1_test,1145,conv_fusion_net_0.35,conv_fusion_net_0.35,0.6807511737089202,0.6817102137767221,0.6657256235827664,0.25653206650831356
sess2_train_sess1_test,1145,conv_fusion_z_et_0.10,conv_fusion_z_et_0.10,0.6913145539906104,0.6805225653206651,0.6700396825396826,0.336104513064133
sess2_train_sess1_test,1145,conv_fusion_z_et_0.20,conv_fusion_z_et_0.20,0.6913145539906104,0.6864608076009501,0.6762528344671201,0.33966745843230406
sess2_train_sess1_test,1145,conv_fusion_z_et_0.35,conv_fusion_z_et_0.35,0.6889671361502347,0.6923990498812351,0.6839455782312924,0.3646080760095012
sess2_train_sess1_test,1145,conv_fusion_z_log_0.10,conv_fusion_z_log_0.10,0.6901408450704225,0.6793349168646081,0.669421768707483,0.34441805225653205
sess2_train_sess1_test,1145,conv_fusion_z_log_0.20,conv_fusion_z_log_0.20,0.6854460093896714,0.6947743467933492,0.685345804988662,0.3503562945368171
sess2_train_sess1_test,1145,conv_fusion_z_log_0.35,conv_fusion_z_log_0.35,0.681924882629108,0.6805225653206651,0.6738208616780046,0.39073634204275537
sess2_train_sess1_test,1145,conv_fusion_z_svc_0.10,conv_fusion_z_svc_0.10,0.6901408450704225,0.6781472684085511,0.6678174603174604,0.33847980997624705
sess2_train_sess1_test,1145,conv_fusion_z_svc_0.20,conv_fusion_z_svc_0.20,0.6830985915492958,0.6900237529691211,0.6804081632653061,0.3479809976247031
sess2_train_sess1_test,1145,conv_fusion_z_svc_0.35,conv_fusion_z_svc_0.35,0.6748826291079812,0.6817102137767221,0.6746031746031746,0.3847980997624703
sess2_train_sess1_test,1145,conv_fusion_zp_log_0.10,conv_fusion_zp_log_0.10,0.6901408450704225,0.6793349168646081,0.669421768707483,0.34441805225653205
sess2_train_sess1_test,1145,conv_fusion_zp_log_0.20,conv_fusion_zp_log_0.20,0.687793427230047,0.6971496437054632,0.6875680272108844,0.3479809976247031
sess2_train_sess1_test,1145,conv_fusion_zp_log_0.35,conv_fusion_zp_log_0.35,0.6842723004694836,0.6817102137767221,0.6749319727891157,0.38954869358669836
sess2_train_sess1_test,1145,conv_gate0.008,conv_gate0.008,0.6936619718309859,0.6852731591448931,0.6731689342403628,0.31235154394299286
sess2_train_sess1_test,1145,conv_gate0.012,conv_gate0.012,0.6936619718309859,0.6852731591448931,0.6731689342403628,0.31235154394299286
sess2_train_sess1_test,1145,conv_gate0.016,conv_gate0.016,0.6936619718309859,0.6852731591448931,0.6731689342403628,0.31235154394299286
sess2_train_sess1_test,1145,conv_net,conv_net,0.6490610328638498,0.6603325415676959,0.6417800453514739,0.2209026128266033
sess2_train_sess1_test,1145,conv_svc,conv_svc,0.676056338028169,0.665083135391924,0.6555952380952381,0.3515439429928741
sess2_train_sess1_test,1145,conv_z_et,conv_z_et,0.6666666666666666,0.6579572446555819,0.6530385487528345,0.4180522565320665
sess2_train_sess1_test,1145,conv_z_log,conv_z_log,0.6631455399061033,0.6484560570071259,0.6443140589569161,0.42992874109263657
sess2_train_sess1_test,1145,conv_z_svc,conv_z_svc,0.6631455399061033,0.649643705463183,0.6450963718820861,0.42399049881235157
sess2_train_sess1_test,1145,conv_zp_log,conv_zp_log,0.6619718309859155,0.6508313539192399,0.6462074829931973,0.42280285035629456
sess2_train_sess1_test,1145,erp_erp_late_et_l8,erp_erp_late_et_l8,0.6690140845070423,0.649643705463183,0.6349036281179139,0.27672209026128264
sess2_train_sess1_test,1145,erp_erp_late_lda,erp_erp_late_lda,0.647887323943662,0.6163895486935868,0.6064229024943311,0.3479809976247031
sess2_train_sess1_test,1145,erp_erp_late_log_c03,erp_erp_late_log_c03,0.6408450704225352,0.6377672209026128,0.6300396825396826,0.37885985748218526
sess2_train_sess1_test,1145,erp_erp_late_log_c08,erp_erp_late_log_c08,0.6314553990610329,0.6413301662707839,0.634359410430839,0.38954869358669836
sess2_train_sess1_test,1145,erp_erp_late_ridge_a8,erp_erp_late_ridge_a8,0.5856807511737089,0.6128266033254157,0.6063775510204081,0.3990498812351544
